citation_date_raw,author_nick_names,tweets,retweets,urls,mentions,hashtags,followers,followers_max
1422822618,crownthequeens,1,1,1,0,5,1894.0,1894.0
1422822620,jbiersdorf,1,1,1,0,4,9.0,9.0
1422822621,sbtv_nfl,1,1,1,0,4,214.0,214.0
1422822646,clsentiment,1,1,0,0,2,170.0,170.0
1422822657,iwic3,1,1,0,0,2,2806.0,2806.0
1422822674,shyslyguy,1,1,1,1,3,40.0,40.0
1422822721,pantsman88,1,1,0,0,3,59.0,59.0
1422822740,angelstorun,1,1,0,1,3,324.0,324.0
1422822742,vs2_nicolas,1,1,0,0,3,27.0,27.0
1422822769,rlj_fitness,1,1,0,0,3,1402.0,1402.0
1422822775,aleckxander,1,1,1,0,3,27.0,27.0
1422822794,johanwiks,1,3,0,2,4,268.0,268.0
1422822800,28jdw92,1,2,0,1,3,119.0,119.0
1422822836,profootballdaly,1,1,1,0,6,2.0,2.0
1422822874,corrielivs,1,1,1,0,4,53.0,53.0
1422822879,profootballdaly,1,1,1,0,6,2.0,2.0
1422822912,nasirspjewlz,1,1,1,0,6,1686.0,1686.0
1422822938,anthonytraher,1,1,0,0,5,241.0,241.0
1422822939,jmvanhornauthor,1,1,1,0,7,1712.0,1712.0
1422822990,jeffdawson59,1,1,1,0,5,2758.0,2758.0
1422823032,nflfemale,1,1,0,2,4,5417.0,5417.0
1422823043,texassexdoc,1,1,0,0,3,806.0,806.0
1422823060,ozbikeman18,1,1,0,0,4,32.0,32.0
1422823086,cyclones1fan,1,1,0,0,4,116.0,116.0
1422823161,cyclones1fan,1,1,0,0,6,116.0,116.0
1422823203,shellzjackson,1,1,1,0,5,526.0,526.0
1422823253,maburkarl,1,1,0,0,7,22.0,22.0
1422823396,jono5785,1,1,0,0,2,394.0,394.0
1422823469,happyrobertii,1,1,0,0,2,317.0,317.0
1422823489,mad_hexe,1,1,1,0,4,255.0,255.0
1422823528,kennypeller,1,1,0,0,3,73.0,73.0
1422823529,angiechaves,1,1,1,0,4,52.0,52.0
1422823534,bob_fyrkant,1,1,0,0,2,46.0,46.0
1422823553,cheesiegirl,1,1,1,0,4,187.0,187.0
1422823565,goalcity1,1,1,0,0,2,261.0,261.0
1422823573,hankstratton,1,1,0,1,3,315.0,315.0
1422823609,profootballdaly,1,1,1,0,5,2.0,2.0
1422823666,mikewright69,1,1,0,0,5,507.0,507.0
1422823694,ralfi_hatz,1,1,0,1,7,115.0,115.0
1422823711,abbie_hanson,1,1,0,0,7,172.0,172.0
1422823725,hustlr288,1,1,0,0,8,1685.0,1685.0
1422823735,nowlegemusic,1,1,1,0,7,197.0,197.0
1422823754,quintevents,1,1,1,0,5,976.0,976.0
1422823780,jcfulper,1,2,0,0,3,136.0,136.0
1422823789,indiecoltsfans,1,1,1,0,5,0.0,0.0
1422823838,lucelovestvd,1,1,0,0,5,328.0,328.0
1422823847,pbroth,1,1,0,0,5,16.0,16.0
1422823849,muktanpi,1,177,1,0,6,4264.0,4264.0
1422823860,vegardli,1,1,0,0,9,56.0,56.0
1422823865,cardinalspress,1,1,1,0,4,597.0,597.0
1422823924,hotwomeninsport,1,1,1,0,6,60.0,60.0
1422823948,jinjur,1,1,0,0,6,60.0,60.0
1422823962,bella283,1,2,0,1,3,188.0,188.0
1422823981,l4snjason,1,1,1,0,4,212.0,212.0
1422823991,hanadiazara,1,1,1,0,8,556.0,556.0
1422824017,hotshotserge07,1,1,0,2,4,55.0,55.0
1422824061,sammywalcher,1,1,1,0,3,165.0,165.0
1422824195,dancingpics,1,2,0,0,7,108.0,108.0
1422824288,alialzabarah,1,2,0,1,3,684.0,684.0
1422824305,betdunit,1,8,0,0,9,1225.0,1225.0
1422824306,tanyahazou,1,2,0,2,4,853.0,853.0
1422824366,smartsteiger,1,1,0,0,3,160.0,160.0
1422822600,directvar,1,1,0,2,1,74756.0,74756.0
1422822604,deportexpress1,1,3,0,0,5,165.0,165.0
1422822608,pink_bugattii,1,1,0,0,6,1545.0,1545.0
1422822609,savingugreenmom,1,1,1,0,2,15729.0,15729.0
1422822612,saba_mx,1,1,1,0,1,5937.0,5937.0
1422822612,brandislone,1,2,0,3,5,14.0,14.0
1422822613,its_mrfreeman,1,1,0,0,5,1061.0,1061.0
1422822613,shitycent,1,1,0,1,2,34.0,34.0
1422822614,amandamarie_db,1,3,0,0,1,238.0,238.0
1422822615,proyectormx,1,1,1,0,1,5525.0,5525.0
1422822616,wassuppty,1,1,0,0,2,665.0,665.0
1422822623,shannenmerry,1,1,0,1,1,45.0,45.0
1422822623,rhaetnn,1,1,0,0,4,283.0,283.0
1422822625,stephanie_e_b,1,1,1,0,2,444.0,444.0
1422822626,alawdaprrc,1,2,0,0,2,2338.0,2338.0
1422822630,twelgje,1,2,0,2,2,22.0,22.0
1422822630,shaybelino13,1,1,1,0,3,76.0,76.0
1422822632,airportmktg,1,1,0,3,2,448.0,448.0
1422822634,sanjkhet1984,1,1,0,1,4,450.0,450.0
1422822634,beepinc,1,1,1,0,3,116.0,116.0
1422822635,childishbrndino,1,1,0,0,1,1022.0,1022.0
1422822638,jmf9527,1,1,0,0,3,663.0,663.0
1422822639,alexgyllen,1,1,1,2,1,898.0,898.0
1422822640,jbsportsradio,1,3,0,2,1,1656.0,1656.0
1422822642,nicole_bcadm,1,1,1,0,2,274.0,274.0
1422822642,wakenupinvegas,1,1,0,0,1,2554.0,2554.0
1422822643,cdowkes,1,1,0,0,1,53.0,53.0
1422822647,socialtopias,1,1,0,0,1,864.0,864.0
1422822659,edgewood_props,1,1,1,0,3,521.0,521.0
1422822664,clisare,1,3,0,2,2,8565.0,8565.0
1422822664,morbidsikosis,1,1,0,0,4,669.0,669.0
1422822666,duggalnyc,1,2,0,1,3,116464.0,116464.0
1422822667,elliedarr22,1,1,0,0,1,318.0,318.0
1422822667,endergotgame,1,1,0,0,5,42.0,42.0
1422822671,caingram,1,1,0,0,5,148.0,148.0
1422822672,justjingle,1,2,1,0,8,1957.0,1957.0
1422822679,joshclements403,1,1,0,3,2,189.0,189.0
1422822680,j_p_montgomery,1,1,0,0,2,157.0,157.0
1422822683,briannn_98,1,1,0,0,2,139.0,139.0
1422822685,juliewojewoda,1,1,1,0,1,102.0,102.0
1422822686,stayblessed_llc,1,2,0,0,2,523.0,523.0
1422822694,themikelawrence,1,8,0,0,1,20463.0,20463.0
1422822694,amber_nicole87,1,1,0,0,3,96.0,96.0
1422822694,brunnerro,1,1,0,2,4,8.0,8.0
1422822695,enzo_jiovarnii,1,1,0,0,1,1207.0,1207.0
1422822695,lendez712,1,1,1,0,3,60.0,60.0
1422822697,finallygfree,1,1,0,2,5,565.0,565.0
1422822698,mejengacr,1,1,0,0,7,144.0,144.0
1422822699,anthonylieuu,1,1,0,0,1,49.0,49.0
1422822699,sarahsymes24,1,1,0,0,2,412.0,412.0
1422822700,santosw,1,1,0,1,3,56.0,56.0
1422822704,janieb18,1,1,0,0,1,141.0,141.0
1422822706,gebroski,1,1,0,0,1,145.0,145.0
1422822707,racheldoran5,1,1,1,0,3,211.0,211.0
1422822707,jennings_182,1,1,0,0,1,1861.0,1861.0
1422822710,ryanpmct,1,1,0,1,3,32.0,32.0
1422822712,thesa887,1,1,0,0,4,20.0,20.0
1422822720,saintsmaniac,1,1,0,0,2,81.0,81.0
1422822721,bethanybradsher,1,1,1,1,1,239.0,239.0
1422822725,_jenkinsss1,1,1,0,0,1,220.0,220.0
1422822727,wildcard6,1,1,0,0,2,150.0,150.0
1422822736,coemason,1,1,0,0,2,159.0,159.0
1422822738,ceska1908,1,1,1,0,5,241.0,241.0
1422822740,spittingimages,1,1,0,0,3,126.0,126.0
1422822745,tinaschiccorner,1,1,1,0,2,568.0,568.0
1422822748,mandasevents,1,1,1,0,1,29.0,29.0
1422822748,g_skillett,1,1,0,0,2,141.0,141.0
1422822748,nogemankorner,1,1,0,0,3,33.0,33.0
1422822753,vs71487998,1,1,0,0,2,13.0,13.0
1422822755,billmo27,1,1,0,1,2,187.0,187.0
1422822757,tomhughesuk,1,4,0,2,1,252.0,252.0
1422822763,danilogallardo,1,2,0,2,1,634.0,634.0
1422822763,thatdude_jd2,1,1,0,1,2,503.0,503.0
1422822767,ulsterlilywhite,1,1,0,0,2,139.0,139.0
1422822767,uughnananana,1,1,0,0,5,25.0,25.0
1422822773,gretchenbechtel,1,1,0,2,1,408.0,408.0
1422822780,urbaninstitute,1,4,1,1,2,62768.0,62768.0
1422822788,amante_terrenal,1,1,0,1,1,247.0,247.0
1422822789,metalartdesignz,1,136,1,0,5,1381.0,1381.0
1422822790,johnwordock,1,1,1,0,2,1076.0,1076.0
1422822792,media_hint,1,1,0,0,2,1594.0,1594.0
1422822794,gerald_disaster,1,1,0,1,1,940.0,940.0
1422822795,lisadanaemusic,1,1,0,0,3,745.0,745.0
1422822797,m_smity,1,3,0,1,1,539.0,539.0
1422822799,tsm_pr,1,2,1,1,4,6.0,6.0
1422822803,alexsalix,1,1,1,0,2,152.0,152.0
1422822803,cmasspolitics,1,2,0,1,2,509.0,509.0
1422822806,hutchamericanrn,1,2,0,0,1,1584.0,1584.0
1422822808,sopitasdeportes,1,2,0,2,2,19757.0,19757.0
1422822812,cleverpolyglot,1,7,0,0,2,2369.0,2369.0
1422822812,sebastianleones,1,1,0,1,4,509.0,509.0
1422822813,cominghome_,1,4,1,2,2,1674.0,1674.0
1422822813,timddriver,1,1,0,6,1,457.0,457.0
1422822814,pursuingmylife,1,1,1,0,6,316.0,316.0
1422822814,gurublak,1,1,0,0,1,133.0,133.0
1422822815,sincitygeek,1,1,0,1,1,446.0,446.0
1422822817,andrescovarrubi,1,1,0,0,1,1563.0,1563.0
1422822818,jmharrison,1,3,0,1,3,1407.0,1407.0
1422822824,zeapodcakery,1,1,1,2,6,2161.0,2161.0
1422822825,tsm_pr,1,1,1,1,4,6.0,6.0
1422822827,mstout1979,1,1,1,0,5,333.0,333.0
1422822838,jennic_x3,1,1,0,2,2,446.0,446.0
1422822838,keri_83,1,1,1,0,6,77.0,77.0
1422822844,tsm_pr,1,1,1,1,4,6.0,6.0
1422822848,jpthe13,1,1,0,0,2,48.0,48.0
1422822855,loswood,1,1,0,0,2,84.0,84.0
1422822861,cnrt21,1,1,0,1,4,83.0,83.0
1422822861,beepinc,1,1,1,1,3,116.0,116.0
1422822864,jhordaanyfrias,1,1,0,0,1,1143.0,1143.0
1422822865,chrisblair1,1,1,0,3,2,399.0,399.0
1422822867,pamelaelaine22,1,1,0,0,3,151.0,151.0
1422822871,burkegriffin,1,1,0,0,3,1275.0,1275.0
1422822875,mmmm_foood,1,1,1,0,4,35.0,35.0
1422822876,lordfranky_,1,1,0,0,1,134.0,134.0
1422822879,eddyjamesb,1,1,0,0,3,24.0,24.0
1422822880,_astr0naut,1,1,0,0,2,1110.0,1110.0
1422822882,aef1st,1,1,1,0,6,3.0,3.0
1422822883,bradbeckley33,1,1,0,0,7,257.0,257.0
1422822890,juicypawg,1,17,0,0,3,87554.0,87554.0
1422822892,kwqcnews,1,4,0,0,1,18704.0,18704.0
1422822893,rae4511,1,1,1,0,3,91.0,91.0
1422822894,martgenia,1,2,0,0,1,1010.0,1010.0
1422822896,blitheinquirer,1,5,0,0,1,3646.0,3646.0
1422822898,tupagao,1,2,0,1,1,413.0,413.0
1422822899,ivanicole,1,1,1,0,2,1004.0,1004.0
1422822900,antestipanicev,1,1,1,0,2,212.0,212.0
1422822901,ball_is_life_94,1,4,0,0,1,582.0,582.0
1422822902,nathanfcuknfoya,1,1,1,1,3,896.0,896.0
1422822904,stp999,1,11,0,0,2,10379.0,10379.0
1422822907,chefwifeprobs,1,1,0,2,2,31.0,31.0
1422822912,juan__a23,1,1,0,1,3,372.0,372.0
1422822916,guacamoakley,1,1,0,1,1,1171.0,1171.0
1422822918,getrightmusic2,1,1,1,0,2,482.0,482.0
1422822922,wraggamuffins,1,1,0,0,3,2858.0,2858.0
1422822926,jaybek4,1,1,0,0,2,129.0,129.0
1422822935,txcar_nerd,1,2,0,1,2,8.0,8.0
1422822939,mrsportsgeek,1,1,0,0,1,291.0,291.0
1422822942,yahoo_damien,1,1,0,2,1,1656.0,1656.0
1422822946,brentosburn,1,2,0,1,1,236.0,236.0
1422822949,s_jennings98,1,1,1,0,2,3716.0,3716.0
1422822958,gerardovera69,1,1,0,0,1,109.0,109.0
1422822965,brito_its,1,1,0,0,2,60.0,60.0
1422822965,silla_amaral,1,1,1,0,6,197.0,197.0
1422822967,ccnlive,1,2,0,0,3,3222.0,3222.0
1422822971,patsfanssocial,1,1,0,1,2,140.0,140.0
1422822971,kennyboi95,1,1,0,0,1,81.0,81.0
1422822972,serendipity1005,1,1,1,0,8,72.0,72.0
1422822976,len2589,1,1,0,0,2,106.0,106.0
1422822980,cadillacfrankie,1,1,0,0,3,9.0,9.0
1422822983,katycrf1,1,1,0,0,3,129.0,129.0
1422822984,brockfdp,1,1,0,0,1,114.0,114.0
1422822986,gonzosilvareyes,1,1,0,0,1,114.0,114.0
1422822986,alexsandra8888,1,5,0,8,1,15591.0,15591.0
1422822991,s4mrz98,1,1,0,0,1,118.0,118.0
1422822991,kaialisbennings,1,1,0,0,3,527.0,527.0
1422822998,sbatsports,1,1,1,0,4,21437.0,21437.0
1422823000,ladyloudan22,1,1,0,1,2,77.0,77.0
1422823002,spotmerusty,1,1,0,3,2,985.0,985.0
1422823009,charlielawyer,1,1,0,0,2,59.0,59.0
1422823015,ericksolis2013,1,1,0,1,1,160.0,160.0
1422823015,shannonrosenc15,1,1,1,0,5,1250.0,1250.0
1422823016,jawoolf55,1,1,0,1,4,47.0,47.0
1422823022,daretodream1225,1,1,0,0,1,190.0,190.0
1422823023,pasthemike,1,1,0,0,1,437.0,437.0
1422823023,mrespinoza12,1,1,0,1,4,107.0,107.0
1422823029,953freshradio,1,6,0,0,3,4002.0,4002.0
1422823029,simplyshabbybb,1,1,1,0,5,86.0,86.0
1422823030,atiliovr,1,1,0,0,1,718.0,718.0
1422823030,bvillar,1,1,0,0,1,579.0,579.0
1422823031,engineerbarbie,1,1,1,0,2,168.0,168.0
1422823033,rvlry,1,1,1,3,1,2366.0,2366.0
1422823035,camata40,1,1,0,0,1,234.0,234.0
1422823037,mehka13,1,1,0,1,2,108.0,108.0
1422823050,betdaqnfl,1,1,1,0,1,628.0,628.0
1422823052,edsonguthrie,1,1,0,0,2,149.0,149.0
1422823053,edwiin_trejo_,1,1,1,0,5,69.0,69.0
1422823055,desdelabutacaof,1,1,1,0,4,1016.0,1016.0
1422823059,leaf_fan,1,1,0,0,4,27.0,27.0
1422823062,ogwradio,1,1,0,0,2,189.0,189.0
1422823065,straker_sam,1,1,0,0,2,106.0,106.0
1422823074,noisea,1,1,0,0,5,27.0,27.0
1422823076,12thmantravels,1,1,1,0,3,82.0,82.0
