citation_date_raw,author_nick_names,tweets,retweets,urls,mentions,hashtags,followers,followers_max
1422808212,bgca_clubs,1,9,0,4,3,24328.0,24328.0
1422808352,hartfordcon,1,1,1,0,3,951.0,951.0
1422808408,zislam6,1,1,0,0,1,34.0,34.0
1422808474,hesslerstudios,1,2,0,1,8,105.0,105.0
1422808497,iheartdigi,1,1,1,1,3,827.0,827.0
1422808577,enjoyouride,1,3,0,3,2,967.0,967.0
1422808754,suntimesmil,1,1,1,0,2,292.0,292.0
1422808833,delisnflspot,1,1,1,0,2,2852.0,2852.0
1422809194,denverbroncos1v,1,1,1,0,4,805.0,805.0
1422809194,sf49ersfans1,1,1,1,0,5,3344.0,3344.0
1422809283,thefirstdown,1,1,1,0,1,96.0,96.0
1422809455,bearsfantalk,1,1,1,0,1,729.0,729.0
1422809614,track_patriots,1,1,1,0,2,2097.0,2097.0
1422809744,mykycat,1,1,0,5,7,77.0,77.0
1422808202,windsbeachclub,1,1,1,0,2,1140.0,1140.0
1422808206,hkeel,1,1,0,0,2,40.0,40.0
1422808213,causetown,1,2,1,1,2,940.0,940.0
1422808238,pakatreasures,1,1,1,1,0,3.0,3.0
1422808258,nflmx,1,23,0,2,1,130763.0,130763.0
1422808260,lacroixhill1,1,2,0,0,1,270.0,270.0
1422808313,trvnvincent,1,2,0,2,1,235.0,235.0
1422808336,xabastien,1,63,0,0,1,575.0,575.0
1422808358,thedevonshow,1,3,1,1,5,897.0,897.0
1422808474,westchestermag,1,2,1,0,2,15352.0,15352.0
1422808479,kingty773,1,1,0,1,1,385.0,385.0
1422808483,gcourtin,1,1,0,0,3,1602.0,1602.0
1422808485,onegirlswomen,1,2,1,0,1,3304.0,3304.0
1422808488,elliottxmb,1,2,0,0,1,394.0,394.0
1422808494,tomstac,1,1,0,0,3,106.0,106.0
1422808521,norsktippingas,1,2,1,0,4,3671.0,3671.0
1422808558,dogsducksaliens,1,5,1,1,4,532.0,532.0
1422808624,discoveramerica,1,2,0,1,2,19207.0,19207.0
1422808641,poshdrew,1,1,0,0,4,2857.0,2857.0
1422808656,giteshpandya,1,4,1,0,2,11212.0,11212.0
1422808669,zzz_news,1,1,0,2,1,79.0,79.0
1422808669,barryisthedon,1,1,0,0,6,869.0,869.0
1422808703,beeskneessupply,1,2,0,0,5,2273.0,2273.0
1422808752,ultramadonna,1,1,1,0,2,1008.0,1008.0
1422808765,taniaruffles,1,1,0,0,2,83.0,83.0
1422808769,silberscreen,1,1,0,0,1,8333.0,8333.0
1422808779,cha_door,1,1,0,0,1,1162.0,1162.0
1422808783,tazneecarmona,1,1,0,0,5,263.0,263.0
1422808794,janlrh,1,1,0,0,7,177.0,177.0
1422808797,quererespadecer,1,1,0,0,1,16.0,16.0
1422808797,cgill160,1,1,0,0,1,158.0,158.0
1422808804,ilanivic,1,1,0,0,2,1066.0,1066.0
1422808812,620ckrm,1,1,1,0,3,1594.0,1594.0
1422808815,tvlc2015,1,2,0,0,2,135.0,135.0
1422808851,katiehenry,1,1,0,0,3,410.0,410.0
1422808854,vhlopez1120,1,2,0,1,2,353.0,353.0
1422808877,draftwhisperer,1,4,0,3,2,512.0,512.0
1422808904,peterheneghan,1,1,1,0,1,1025.0,1025.0
1422808907,murphfrommidway,1,1,0,0,1,212.0,212.0
1422808910,kgun9,1,2,1,0,2,17793.0,17793.0
1422808944,mistralkdawn,1,19,1,0,9,11990.0,11990.0
1422808952,qwaiderplanet,1,1,1,1,3,6228.0,6228.0
1422808973,xzg24,1,1,0,0,7,19.0,19.0
1422808982,billytalent4eva,1,1,0,1,1,268.0,268.0
1422808988,georgeggreenlee,1,1,0,0,4,51.0,51.0
1422808998,mercedesjhearts,1,2,0,0,1,157.0,157.0
1422809028,nolanfunk,1,12,0,0,1,156399.0,156399.0
1422809051,bestevanhetweb,1,3,1,0,1,19919.0,19919.0
1422809062,tomasamiami,1,1,1,0,1,448.0,448.0
1422809069,chrisb8s,1,1,1,0,6,158.0,158.0
1422809071,juanrobertovs,1,1,0,0,1,297.0,297.0
1422809074,lyssealist,1,1,1,0,3,343.0,343.0
1422809090,meezcuisine,1,2,0,1,1,470.0,470.0
1422809112,azsuperbowl,1,2,0,1,2,15195.0,15195.0
1422809112,theupsstore5918,1,1,0,0,1,59.0,59.0
1422809122,bobwarren,1,1,0,2,1,255489.0,255489.0
1422809123,sciencecenters,1,2,1,1,1,4058.0,4058.0
1422809128,nyulunabotics,1,1,0,1,1,21.0,21.0
1422809128,uppastryplate,1,1,1,0,4,4696.0,4696.0
1422809130,cablelinkinc,1,1,0,0,3,15.0,15.0
1422809144,empowrevival,1,1,1,0,5,77.0,77.0
1422809158,lhovatter,1,1,1,3,1,80.0,80.0
1422809260,mycoopfood,1,2,1,0,2,15106.0,15106.0
1422809287,jerzimom,1,1,1,0,3,329.0,329.0
1422809300,jonodiener,1,6,0,0,4,10023.0,10023.0
1422809301,allangarcia11,1,1,0,0,2,580.0,580.0
1422809334,mreese06,1,5,0,9,2,113104.0,113104.0
1422809343,iss_research,1,12,1,3,2,188040.0,188040.0
1422809346,mreese06,1,3,0,9,2,113104.0,113104.0
1422809346,elfinanciero_mx,1,6,1,0,1,397775.0,397775.0
1422809363,franjmartinez,1,4,0,0,4,918.0,918.0
1422809371,geekupgroup,1,1,1,0,4,100.0,100.0
1422809410,cactus_music,1,3,1,0,2,10910.0,10910.0
1422809410,nicholls_wbb,1,2,0,0,3,601.0,601.0
1422809415,monarchtreasure,1,7,1,1,3,2159.0,2159.0
1422809436,sunshineempire,1,1,0,0,1,976.0,976.0
1422809438,bfloucarol,1,1,0,1,1,806.0,806.0
1422809448,jazzyjt41,1,2,0,9,2,11367.0,11367.0
1422809480,kathleensmith49,1,1,0,3,1,166.0,166.0
1422809496,departyqro,1,1,0,1,2,1518.0,1518.0
1422809513,mplasd,1,3,1,1,3,11074.0,11074.0
