citation_date_raw,author_nick_names,tweets,retweets,urls,mentions,hashtags,followers,followers_max
1422846005,_missleandra,1,1,0,0,2,719.0,719.0
1422846009,shermanat0r92,1,1,0,0,1,62.0,62.0
1422846022,t_tran24,1,1,0,0,1,79.0,79.0
1422846034,lidllilley,1,1,0,0,4,51.0,51.0
1422846036,ilikeflags,1,1,0,0,2,113.0,113.0
1422846037,cmoore_7,1,3,0,0,2,301.0,301.0
1422846040,news_prowler,1,2,0,1,8,90.0,90.0
1422846047,kkrause99,1,1,0,1,2,661.0,661.0
1422846050,cutesalad,1,2,0,0,2,528.0,528.0
1422846051,women_in_sports,1,1,0,0,3,216.0,216.0
1422846054,freshjetson90,1,1,0,0,5,158.0,158.0
1422846054,sancadilla,1,35,0,0,1,272985.0,272985.0
1422846055,mpdillon22,1,1,1,0,4,28.0,28.0
1422846057,tvnewsroom,1,1,0,0,1,4305.0,4305.0
1422846058,duvalierjohnson,1,2,0,0,3,384.0,384.0
1422846059,sportsgeckonews,1,1,1,0,2,28.0,28.0
1422846063,crushthebookie,1,1,0,0,1,8874.0,8874.0
1422846064,aronsmara,1,1,0,0,2,130.0,130.0
1422846067,reedsealfoss,1,1,0,0,2,542.0,542.0
1422846067,mattdusenbury,1,1,0,1,2,706.0,706.0
1422846068,rangerscity,1,1,1,0,4,6.0,6.0
1422846068,coyotespress,1,1,1,0,4,34.0,34.0
1422846069,philliespress,1,1,1,0,4,201.0,201.0
1422846069,ecapo25,1,1,0,0,1,11.0,11.0
1422846070,brewerspress,1,1,1,0,4,316.0,316.0
1422846070,senatorspress,1,1,1,0,4,12.0,12.0
1422846072,irishnotes,1,1,1,0,4,78.0,78.0
1422846072,fightingdaily,1,1,1,0,4,97.0,97.0
1422846075,13hammer55,1,1,0,0,4,165.0,165.0
1422846075,ninerspress,1,1,1,0,4,1254.0,1254.0
1422846078,kevclasec,1,1,0,1,12,336.0,336.0
1422846079,canonjon,1,2,0,1,2,840.0,840.0
1422846080,mjchartrand,1,1,0,0,1,363.0,363.0
1422846081,divkaiser,1,1,0,0,3,96.0,96.0
1422846082,latest_nflnews,1,1,1,0,1,30.0,30.0
1422846085,bee4orreal,1,1,0,0,1,1528.0,1528.0
1422846087,cardinalspress,1,1,1,0,4,598.0,598.0
1422846088,micbenn,1,1,0,0,2,41.0,41.0
1422846088,lilaubiegirl,1,2,0,0,0,460.0,460.0
1422846091,bjizzle56,1,1,0,0,3,2086.0,2086.0
1422846092,kachelle,1,1,1,0,5,2253.0,2253.0
