citation_date_raw,author_nick_names,tweets,retweets,urls,mentions,hashtags,followers,followers_max
1423036816,planodeportivo,1,2,1,0,1,1832.0,1832.0
1423036818,sportsgangsta,1,1,1,0,5,787.0,787.0
1423036873,less10shopsonaf,1,1,1,0,5,1081.0,1081.0
1423037106,topseahawks,1,1,1,0,1,1208.0,1208.0
1423037250,sf49ersfans1,1,1,1,0,5,3325.0,3325.0
1423037281,paddya91,1,1,0,0,1,267.0,267.0
1423037297,timtebow_fans,1,1,1,0,4,735.0,735.0
1423037678,steelerspress,1,1,2,0,2,378.0,378.0
1423037706,topcowboys,1,1,1,0,2,2397.0,2397.0
1423037711,indy_colts_news,1,1,1,0,2,219.0,219.0
1423037727,nflfan450,1,1,1,0,1,166.0,166.0
1423037752,rafaelnadal_fan,1,1,1,0,4,2786.0,2786.0
1423037913,thenflhotline,1,1,1,0,5,7511.0,7511.0
1423038008,topdolphins,1,1,1,0,1,1395.0,1395.0
1423038316,sf49ersfans1,1,1,1,0,5,3325.0,3325.0
1423038397,nflkibow,1,1,1,0,1,59.0,59.0
1423038604,nflbywordlink,1,1,1,0,1,93.0,93.0
1423038612,kc_chiefs_news,1,1,1,0,2,142.0,142.0
1423038677,denverbroncos1v,1,1,1,0,4,797.0,797.0
1423038703,ferrarismichele,1,1,1,1,2,157.0,157.0
1423038720,zax2000,1,1,0,0,2,614.0,614.0
1423038988,halftimebids,1,1,0,1,1,911.0,911.0
1423039204,_jennifergarner,1,1,1,0,4,2199.0,2199.0
1423039215,tombradyfans11,1,1,1,0,4,102.0,102.0
1423039266,raidernatlon,1,1,1,0,3,429.0,429.0
1423039266,nfl_seahawks1,1,1,1,0,5,786.0,786.0
1423039362,derdnik,1,1,1,0,1,347.0,347.0
1423039594,nfl_seahawks1,1,1,1,0,5,786.0,786.0
1423039595,rafaelnadal_fan,1,1,1,0,4,2786.0,2786.0
1423039980,sportsgangsta,1,1,1,0,4,787.0,787.0
1423040556,manning_watch,1,1,1,0,4,5022.0,5022.0
1423041028,denverbroncos37,1,1,1,0,3,3.0,3.0
1423041094,barbieriqkdwane,1,1,0,0,5,46.0,46.0
1423041095,barbieriqkdwane,1,1,0,0,5,45.0,45.0
1423041429,bern_kast,1,1,1,0,8,711.0,711.0
1423041604,nflbywordlink,1,1,1,0,1,93.0,93.0
1423041842,thefirstdown,1,1,1,0,1,93.0,93.0
1423042195,biff11,1,1,0,0,3,218.0,218.0
1423042209,topnepatriots,1,1,1,0,1,868.0,868.0
1423042515,ybgglobal,1,1,1,0,2,1748.0,1748.0
1423042557,instalasvegas,1,1,1,0,6,1245.0,1245.0
1423042899,markstarkx,1,1,1,0,4,3302.0,3302.0
1423042919,thenflhotline,1,1,1,0,5,7511.0,7511.0
1423042929,philadelphianqr,1,1,1,0,6,333.0,333.0
1423042988,myong_wisley,1,1,1,0,5,412.0,412.0
1423042998,brigette_rardon,1,1,1,0,4,3031.0,3031.0
1423043426,ybgoffmarket,1,1,1,0,2,809.0,809.0
1423043710,topbrowns,1,1,1,0,1,509.0,509.0
1423043737,godeal_co,1,1,1,0,5,4718.0,4718.0
1423043744,manning_watch,1,1,1,0,4,5022.0,5022.0
1423043793,godherb,1,1,0,0,8,26.0,26.0
1423044078,tombradyfans11,1,1,1,0,4,102.0,102.0
1423044194,thenflhotline,1,1,1,0,8,7511.0,7511.0
1423044309,topslrams,1,1,1,0,1,148.0,148.0
1423044320,track_patriots,1,1,1,0,2,2086.0,2086.0
1423044330,track_patriots,1,2,1,0,2,2086.0,2086.0
1423044344,track_patriots,1,1,1,0,2,2086.0,2086.0
1423044516,jimharrison01,1,1,1,0,1,3.0,3.0
1423044722,thefirstdown,1,1,1,0,1,93.0,93.0
1423044911,sf49ersfans1,1,1,1,0,5,3325.0,3325.0
1423045003,vnewscd,1,1,1,0,4,1946.0,1946.0
1423045014,dallascowboys1v,1,1,1,0,5,560.0,560.0
1423045028,nosoyk,1,1,1,0,1,2079.0,2079.0
1423045442,thefirstdown,1,1,1,0,1,93.0,93.0
1423045749,slavemachineusa,1,1,1,0,1,290.0,290.0
1423045879,kidmanfans,1,1,1,0,4,1167.0,1167.0
1423045927,vnewscd,1,1,1,0,4,1946.0,1946.0
1423046794,barbieriqkdwane,1,1,0,0,5,46.0,46.0
1423046796,sf49ersfans1,1,1,1,0,5,3325.0,3325.0
1423046857,myriam_bozak,1,2,1,0,4,564.0,564.0
1423046962,sportsgangsta,1,1,1,0,4,787.0,787.0
1423047215,gbpackers1v,1,1,1,0,5,2677.0,2677.0
1423047424,karlburgess,1,1,0,0,2,455.0,455.0
1423047430,elimanning_fans,1,1,1,0,4,7255.0,7255.0
1423047573,tracksteelers,1,1,1,0,2,2836.0,2836.0
1423047687,tombradyfans11,1,1,1,0,5,102.0,102.0
1423047725,mmcourtney,1,1,0,0,5,168.0,168.0
1423047748,thenflhotline,1,1,1,0,7,7511.0,7511.0
1423047756,myong_wisley,1,1,1,0,5,412.0,412.0
1423048058,johannesdosek,1,1,1,0,5,36.0,36.0
1423048146,nfl_seahawks1,1,1,1,0,5,786.0,786.0
1423048223,tracksteelers,1,1,1,0,2,2836.0,2836.0
1423048234,track_redskins,1,1,1,0,2,555.0,555.0
1423048300,hoobee_girl,1,1,1,0,2,1546.0,1546.0
1423048713,algattullo,1,5,0,0,3,1006.0,1006.0
1423048807,toptrendnow2,1,1,1,0,4,2418.0,2418.0
1423048813,topravens,1,1,1,0,1,647.0,647.0
1423049034,nflplus,1,1,1,0,1,208.0,208.0
1423049156,johnmalhotra21,1,1,1,2,2,9.0,9.0
1423049333,coachnotebook,1,1,1,0,1,17954.0,17954.0
1423049493,track_patriots,1,1,1,0,2,2086.0,2086.0
1423049675,barbieriqkdwane,1,1,0,0,5,46.0,46.0
1423049689,sf49ersfans1,1,1,1,0,5,3325.0,3325.0
1423049710,luxtravelint,1,1,1,0,2,3042.0,3042.0
1423049853,nfl_seahawks1,1,1,1,0,5,786.0,786.0
1423049886,jasonlloydabj,1,8,1,1,2,27669.0,27669.0
1423050006,jeevesandporter,1,1,1,0,2,3210.0,3210.0
1423050034,nfl_seahawks1,1,1,1,0,5,786.0,786.0
1423050369,frugalhotspot,1,1,1,0,5,10.0,10.0
1423050473,nflobjectors,1,1,1,0,2,286.0,286.0
1423050555,sportsgangsta,1,1,1,0,4,787.0,787.0
1423050610,sf49ersfans1,1,1,1,0,4,3325.0,3325.0
1423051025,manning_watch,1,1,1,0,5,5022.0,5022.0
1423051208,nflbywordlink,1,1,1,0,1,93.0,93.0
1423051271,cruisethethames,1,1,1,0,2,2642.0,2642.0
1423051458,manning_watch,1,1,1,0,4,5022.0,5022.0
1423051530,mrfanfball,1,1,1,0,1,929.0,929.0
1423051571,myong_wisley,1,1,1,0,5,412.0,412.0
1423051574,_jennifergarner,1,1,1,0,4,2199.0,2199.0
1423051826,sports_creep,1,1,1,0,2,1272.0,1272.0
1423051878,mikepopular,1,1,1,1,1,53.0,53.0
1423052119,luxtravelint,1,1,1,0,2,3042.0,3042.0
1423052297,browniegirl25,1,1,1,0,1,7.0,7.0
1423052379,manning_watch,1,1,1,0,5,5022.0,5022.0
1423052427,jonkelleynow,1,4,0,1,1,1271.0,1271.0
1423052708,houseofjeeves,1,1,1,0,2,2290.0,2290.0
1423052889,tcav,1,1,0,0,2,273.0,273.0
1423052942,fantasygrinder1,1,4,1,0,2,538.0,538.0
1423052976,nosnnfl,1,1,1,0,2,201.0,201.0
1423053132,coachcarson,1,1,1,0,1,121421.0,121421.0
1423053322,sportsgangsta,1,1,1,0,3,787.0,787.0
1423053335,neil_gottlieb,1,2,0,0,3,1785.0,1785.0
1423053337,texanspress,1,1,2,0,1,485.0,485.0
1423053626,cruisethethames,1,1,1,0,2,2642.0,2642.0
1423053727,toptrendnow2,1,1,1,0,4,2418.0,2418.0
1423053942,thenflhotline,1,1,0,0,4,7511.0,7511.0
1423053968,adele_watch,1,1,1,0,4,2959.0,2959.0
1423054169,ohio_sentinel,1,1,1,0,3,308.0,308.0
1423054423,phillybill,1,1,0,1,1,8.0,8.0
1423054444,football__news,1,1,1,0,1,526.0,526.0
1423054457,thenflhotline,1,1,1,0,5,7511.0,7511.0
1423054536,vnewscd,1,1,1,0,4,1946.0,1946.0
1423054688,nfl_seahawks1,1,1,1,0,5,786.0,786.0
1423054693,toptrendnow2,1,1,1,0,4,2418.0,2418.0
1423054761,_andy883,1,1,0,0,1,171.0,171.0
1423054898,nflpicksweek6,1,1,1,0,2,853.0,853.0
1423055089,nicole_g142,1,1,1,1,2,1.0,1.0
1423055110,giterdonesports,1,1,1,0,4,591.0,591.0
1423055197,thenflhotline,1,1,1,0,5,7511.0,7511.0
1423055259,bucnewsdotcom,1,1,1,0,3,807.0,807.0
1423055290,wavpin,1,1,1,0,1,1726.0,1726.0
1423055318,nflfootbalblog,1,1,1,0,3,413.0,413.0
1423055402,topbengals,1,1,1,0,1,790.0,790.0
1423055431,newyearlondon,1,1,1,0,2,3126.0,3126.0
1423055579,alicetinker1943,1,1,0,0,1,1172.0,1172.0
1423055615,realtexansfans,1,1,1,0,3,3.0,3.0
1423055757,cy_guy,1,1,0,2,3,289.0,289.0
1423055836,texanspress,1,1,2,0,1,485.0,485.0
