citation_date_raw,author_nick_names,tweets,retweets,urls,mentions,hashtags,followers,followers_max
1422781210,nflbywordlink,1,1,1,0,1,96.0,96.0
1422781263,vegaster702,1,1,2,0,7,4064.0,4064.0
1422781509,myriam_bozak,1,1,1,0,4,564.0,564.0
1422781632,toptrendwatch3,1,1,1,0,4,2460.0,2460.0
1422781643,sportsgangsta,1,1,1,0,4,769.0,769.0
1422781696,laaf2015,1,2,1,0,3,1122.0,1122.0
1422781764,c4nfl,1,270,0,0,3,25255.0,25255.0
1422781807,_weightloss887,1,1,1,0,2,2723.0,2723.0
1422781812,auteursmedia,1,1,1,1,4,115.0,115.0
1422781846,dandalynfl,1,1,1,0,6,0.0,0.0
1422781963,beccadoyle97,1,1,0,0,2,276.0,276.0
1422782115,trackbillsnews,1,1,2,0,2,1193.0,1193.0
1422782118,ybgconcierge,1,1,1,0,2,3156.0,3156.0
1422782193,rezapasdar,1,1,1,0,1,1081.0,1081.0
1422782193,blaueberg,1,1,1,0,1,236.0,236.0
1422782292,nflsnap,1,1,1,0,2,1860.0,1860.0
1422782465,sf49ersfans1,1,1,1,0,5,3351.0,3351.0
1422782643,thefirstdown,1,1,1,0,1,96.0,96.0
1422782649,nflpicksfree,1,1,1,0,3,1468.0,1468.0
1422782846,rudy_223,1,1,0,0,4,162.0,162.0
1422782875,gtree37,1,1,1,0,5,305.0,305.0
1422782900,oshaughnessyk,1,1,1,2,2,2324.0,2324.0
1422783009,d_cowboys_news,1,1,1,0,2,3844.0,3844.0
1422783013,shiningstarsrad,1,1,1,0,4,53.0,53.0
1422783311,hihidco,1,1,1,0,7,3739.0,3739.0
1422783334,manning_watch,1,1,1,0,4,5046.0,5046.0
1422783450,pietrosa83,1,2,0,0,5,569.0,569.0
1422783484,nfl_seahawks1,1,1,1,0,4,788.0,788.0
1422783542,latest_nflnews,1,2,1,0,1,30.0,30.0
1422783542,latest_nflnews,1,1,1,0,1,30.0,30.0
1422783555,nfltoppicks,1,1,1,0,1,262.0,262.0
